ts_code,name
600000.SH,浦发银行
600027.SH,华电国际
600057.SH,厦门象屿
600085.SH,同仁堂
600113.SH,浙江东日
600135.SH,乐凯胶片
600163.SH,中闽能源
600188.SH,兖矿能源
600216.SH,浙江医药
600239.SH,云南城投
600271.SH,航天信息
600300.SH,维维股份
600326.SH,西藏天路
600350.SH,山东高速
600375.SH,汉马科技
600400.SH,红豆股份
600435.SH,北方导航
600469.SH,风神股份
600496.SH,精工钢构
600517.SH,国网英大
600540.SH,新赛股份
600566.SH,济川药业
600588.SH,用友网络
600611.SH,大众交通
600638.SH,新黄浦
600661.SH,昂立教育
600685.SH,中船防务
600711.SH,盛屯矿业
600731.SH,湖南海利
600751.SH,海航科技
600776.SH,东方通信
600800.SH,渤海化学
600824.SH,益民集团
600847.SH,万里股份
600869.SH,远东股份
600894.SH,广日股份
600981.SH,苏豪汇鸿
601006.SH,大秦铁路
601318.SH,中国平安
601766.SH,中国中车
000001.SZ,平安银行
000029.SZ,深深房Ａ
000061.SZ,农产品
000157.SZ,中联重科
000421.SZ,南京公用
000519.SZ,中兵红箭
000543.SZ,皖能电力
000565.SZ,渝三峡Ａ
000598.SZ,兴蓉环境
000632.SZ,三木集团
000678.SZ,襄阳轴承
000709.SZ,河钢股份
000733.SZ,振华科技
000777.SZ,中核科技
000803.SZ,山高环能
000833.SZ,粤桂股份
000880.SZ,潍柴重机
000905.SZ,厦门港务
000932.SZ,华菱钢铁
000965.SZ,天保基建
000995.SZ,皇台酒业
002015.SZ,协鑫能科
002036.SZ,联创电子
002057.SZ,中钢天源
002080.SZ,中材科技
002101.SZ,广东鸿图
002123.SZ,梦网科技
002144.SZ,宏达高科
002164.SZ,宁波东力
002184.SZ,海得控制
002205.SZ,国统股份
002228.SZ,合兴包装
002248.SZ,华东数控
002270.SZ,华明装备
002292.SZ,奥飞娱乐
002314.SZ,南山控股
002334.SZ,英威腾
002355.SZ,兴民智通
002375.SZ,亚厦股份
002394.SZ,联发股份
